Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,TCA,Affordability_Tier,affordability_tier,cost_cluster
Poland,Warsaw,University of Warsaw,Data Science,PhD,4.0,3000,54.8,650,80,400,4.1,11280,Low,Low,0
Romania,Bucharest,University Politehnica,Computer Engineering,Bachelor,3.0,2500,45.2,450,120,350,4.65,8370,Low,Low,0
Luxembourg,Luxembourg City,University of Luxembourg,Artificial Intelligence,Master,2.0,400,83.2,1400,100,800,0.92,18100,Medium,Medium,3
Indonesia,Jakarta,University of Indonesia,Information Systems,Master,2.0,5000,45.8,400,150,250,15600.0,10200,Low,Low,0
Iceland,Akureyri,University of Akureyri,Data Analytics,Bachelor,3.0,0,78.4,900,140,900,137.5,11840,Low,Low,3
Colombia,Medellin,Universidad de Antioquia,Computer Science,PhD,4.0,4000,38.5,350,80,300,3950.0,8580,Low,Low,0
Poland,Krakow,Jagiellonian University,Software Development,Master,2.0,2800,52.4,600,80,400,4.1,10480,Low,Low,0
Romania,Cluj-Napoca,Babes-Bolyai University,Data Science,Master,2.0,2200,43.8,400,120,350,4.65,7470,Low,Low,0
Luxembourg,Esch-sur-Alzette,Luxembourg School of Business,Data Engineering,Master,2.0,400,79.5,1200,100,800,0.92,15700,Medium,Medium,3
Indonesia,Bandung,Institut Teknologi Bandung,Computer Engineering,PhD,4.0,4500,42.4,300,150,250,15600.0,8500,Low,Low,0
Iceland,Reykjavik,Reykjavik University,Robotics,Master,2.0,0,84.5,1150,140,900,137.5,14840,Medium,Medium,3
Colombia,Cali,Universidad del Valle,Information Technology,Bachelor,4.0,3200,36.8,300,80,300,3950.0,7180,Low,Low,0
Poland,Wroclaw,Wroclaw University of Technology,Artificial Intelligence,Master,2.0,2600,50.5,550,80,400,4.1,9680,Low,Low,0
Romania,Timisoara,Politehnica University,Software Engineering,PhD,4.0,2400,42.5,380,120,350,4.65,7430,Low,Low,0
Luxembourg,Belval,Luxembourg Institute of Science,Computer Science,Bachelor,3.0,400,78.4,1100,100,800,0.92,14500,Medium,Medium,3
Indonesia,Yogyakarta,Gadjah Mada University,Data Science,Master,2.0,4000,40.2,250,150,250,15600.0,7400,Low,Low,0
Iceland,Hafnarfjordur,Iceland University of Arts,Digital Design,Master,2.0,0,82.1,1000,140,900,137.5,13040,Low,Low,3
Colombia,Barranquilla,Universidad del Norte,Computer Engineering,Master,2.0,3800,35.4,280,80,300,3950.0,7540,Low,Low,0
Poland,Poznan,Adam Mickiewicz University,Computer Science,PhD,4.0,2700,51.2,580,80,400,4.1,10140,Low,Low,0
Romania,Iasi,Alexandru Ioan Cuza University,Information Systems,Master,2.0,2100,41.8,350,120,350,4.65,6770,Low,Low,0
Luxembourg,Kirchberg,Sacred Heart University,Data Analytics,Master,2.0,400,81.5,1300,100,800,0.92,16900,Medium,Medium,3
Indonesia,Surabaya,Institut Teknologi Sepuluh,Software Engineering,Bachelor,4.0,3800,41.5,280,150,250,15600.0,7560,Low,Low,0
Iceland,Kopavogur,Bifrost University,Digital Business,Bachelor,3.0,0,81.2,950,140,900,137.5,12440,Low,Low,3
Colombia,Bucaramanga,UIS,Data Science,PhD,4.0,3500,34.8,260,80,300,3950.0,7000,Low,Low,0
Poland,Gdansk,Gdansk University of Technology,Cybersecurity,Master,2.0,2500,49.8,520,80,400,4.1,9220,Low,Low,0
Romania,Brasov,Transilvania University,Computer Engineering,Bachelor,4.0,2000,40.5,330,120,350,4.65,6430,Low,Low,0
Luxembourg,Differdange,Miami University Dolibois,Information Technology,Master,2.0,400,77.8,1150,100,800,0.92,15100,Medium,Medium,3
Indonesia,Malang,Brawijaya University,Artificial Intelligence,Master,2.0,3500,39.8,240,150,250,15600.0,6780,Low,Low,0
Poland,Lodz,Lodz University of Technology,Software Engineering,Master,2.0,2400,48.5,500,80,400,4.1,8880,Low,Low,0
Romania,Constanta,Ovidius University,Data Analytics,Master,2.0,1900,39.8,320,120,350,4.65,6210,Low,Low,0
Luxembourg,Walferdange,European Business University,Digital Innovation,Bachelor,3.0,400,76.5,1100,100,800,0.92,14500,Medium,Medium,3
Indonesia,Semarang,Diponegoro University,Computer Science,PhD,4.0,3200,38.5,220,150,250,15600.0,6240,Low,Low,0
Iceland,Borgarnes,Agricultural University,Data Systems,Master,2.0,0,79.8,900,140,900,137.5,11840,Low,Low,3
Colombia,Cartagena,Universidad de Cartagena,Information Systems,Master,2.0,3300,35.2,290,80,300,3950.0,7160,Low,Low,0
Poland,Katowice,University of Silesia,Computer Engineering,Bachelor,3.0,2300,47.8,480,80,400,4.1,8540,Low,Low,0
Romania,Craiova,University of Craiova,Software Development,PhD,4.0,2200,38.9,300,120,350,4.65,6270,Low,Low,0
Luxembourg,Bertrange,Chamber of Commerce School,Business Analytics,Master,2.0,400,75.4,1050,100,800,0.92,13900,Medium,Medium,3
Indonesia,Denpasar,Udayana University,Information Technology,Master,2.0,3000,37.9,200,150,250,15600.0,5800,Low,Low,0
Tunisia,Tunis,University of Tunis,Computer Science,Master,2.0,1500,35.8,250,60,200,3.15,4760,Low,Low,0
Cyprus,Nicosia,University of Cyprus,Data Science,Master,2.0,8000,65.4,600,100,500,0.92,15800,Medium,Medium,3
Croatia,Zagreb,University of Zagreb,Software Engineering,PhD,4.0,4000,58.9,450,80,400,7.35,9880,Low,Low,0
Dominican Republic,Santo Domingo,INTEC,Computer Engineering,Bachelor,4.0,6000,42.5,350,100,300,56.8,10600,Low,Low,0
Morocco,Rabat,Mohammed V University,Information Systems,Master,2.0,2000,41.2,300,70,250,10.15,5920,Low,Low,0
Peru,Lima,PUCP,Data Analytics,Master,2.0,8500,44.8,400,120,350,3.75,13770,Medium,Medium,0
Argentina,Buenos Aires,University of Buenos Aires,Computer Science,PhD,4.0,0,42.5,350,90,280,275.0,4570,Low,Low,0
Tunisia,Sfax,University of Sfax,Artificial Intelligence,Master,2.0,1400,33.2,200,60,200,3.15,4060,Low,Low,0
Cyprus,Limassol,Cyprus University of Technology,Software Development,Bachelor,4.0,7500,62.8,550,100,500,0.92,14700,Medium,Medium,0
Croatia,Split,University of Split,Data Engineering,Master,2.0,3800,56.4,400,80,400,7.35,9080,Low,Low,0
Dominican Republic,Santiago,PUCMM,Information Technology,Master,2.0,5500,40.2,300,100,300,56.8,9500,Low,Low,0
Morocco,Casablanca,Hassan II University,Computer Engineering,PhD,4.0,2200,43.5,350,70,250,10.15,6720,Low,Low,0
Peru,Arequipa,Universidad San Agustin,Software Engineering,Bachelor,4.0,7000,41.2,300,120,350,3.75,11070,Low,Low,0
Argentina,Cordoba,National University of Cordoba,Data Science,Master,2.0,0,39.8,280,90,280,275.0,3730,Low,Low,0
Tunisia,Sousse,University of Sousse,Computer Systems,Bachelor,3.0,1300,32.5,180,60,200,3.15,3720,Low,Low,0
Cyprus,Larnaca,American University Cyprus,Artificial Intelligence,PhD,4.0,8200,61.5,500,100,500,0.92,14800,Medium,Medium,0
Croatia,Rijeka,University of Rijeka,Information Systems,Master,2.0,3500,54.8,380,80,400,7.35,8540,Low,Low,0
Dominican Republic,La Romana,Universidad Central Este,Computer Science,Bachelor,4.0,5000,38.5,280,100,300,56.8,8760,Low,Low,0
Morocco,Fez,University of Al Quaraouiyine,Data Analytics,Master,2.0,1800,39.8,250,70,250,10.15,5120,Low,Low,0
Peru,Trujillo,Universidad Nacional de Trujillo,Software Development,PhD,4.0,7500,40.5,280,120,350,3.75,11330,Low,Low,0
Argentina,Rosario,National University of Rosario,Computer Engineering,Master,2.0,0,38.5,260,90,280,275.0,3490,Low,Low,0
Tunisia,Monastir,University of Monastir,Data Science,PhD,4.0,1600,31.8,170,60,200,3.15,3900,Low,Low,0
Cyprus,Famagusta,Eastern Mediterranean University,Software Engineering,Master,2.0,7800,59.8,480,100,500,0.92,14160,Medium,Medium,0
Croatia,Osijek,University of Osijek,Computer Science,Bachelor,3.0,3200,52.5,350,80,400,7.35,7880,Low,Low,0
Dominican Republic,San Pedro,UCNE,Information Systems,Master,2.0,4800,37.2,260,100,300,56.8,8320,Low,Low,0
Morocco,Marrakech,Cadi Ayyad University,Artificial Intelligence,PhD,4.0,2100,40.5,280,70,250,10.15,5780,Low,Low,0
Peru,Cusco,Universidad San Antonio Abad,Data Analytics,Master,2.0,6800,39.8,260,120,350,3.75,10390,Low,Low,0
Argentina,La Plata,National University of La Plata,Software Development,Bachelor,4.0,0,37.5,240,90,280,275.0,3250,Low,Low,0
Tunisia,Gabes,University of Gabes,Computer Engineering,Master,2.0,1400,30.5,160,60,200,3.15,3580,Low,Low,0
Croatia,Zadar,University of Zadar,Information Technology,PhD,4.0,3600,53.2,370,80,400,7.35,8520,Low,Low,0
Cyprus,Paphos,Neapolis University,Data Science,Bachelor,3.0,7400,58.5,450,100,500,0.92,13400,Medium,Medium,0
Dominican Republic,Puerto Plata,UTESA,Computer Science,PhD,4.0,4500,36.8,250,100,300,56.8,7900,Low,Low,0
Morocco,Tangier,Abdelmalek Essaadi University,Software Engineering,Master,2.0,1900,38.9,260,70,250,10.15,5340,Low,Low,0
Peru,Piura,Universidad de Piura,Information Systems,Master,2.0,7200,38.5,250,120,350,3.75,10670,Low,Low,0
Argentina,Mendoza,National University of Cuyo,Data Analytics,PhD,4.0,0,36.8,230,90,280,275.0,3130,Low,Low,0
Tunisia,Bizerte,University of Carthage,Artificial Intelligence,Bachelor,3.0,1200,29.8,150,60,200,3.15,3260,Low,Low,0
Cyprus,Girne,Girne American University,Computer Engineering,Master,2.0,7600,57.8,430,100,500,0.92,13360,Medium,Medium,0
Croatia,Dubrovnik,University of Dubrovnik,Software Development,Master,2.0,3400,54.5,390,80,400,7.35,8560,Low,Low,0
Morocco,Oujda,Mohammed I University,Computer Science,Bachelor,4.0,1700,37.5,240,70,250,10.15,4900,Low,Low,0
Peru,Chiclayo,Universidad San Martin,Data Engineering,PhD,4.0,6500,37.8,240,120,350,3.75,9850,Low,Low,0
Ecuador,Quito,Universidad San Francisco,Computer Science,Master,2.0,8500,45.8,400,100,300,1.0,13700,Medium,Medium,0
Lebanon,Beirut,American University of Beirut,Data Science,Master,2.0,20000,58.9,600,150,500,15000.0,27850,Medium,Medium,0
Bahrain,Manama,University of Bahrain,Software Engineering,Bachelor,4.0,7000,65.4,700,130,600,0.38,16130,Medium,Medium,3
Uruguay,Montevideo,Universidad de la Republica,Computer Engineering,PhD,4.0,0,52.4,450,90,350,39.5,5840,Low,Low,0
Bulgaria,Sofia,Sofia University,Information Systems,Master,2.0,3500,48.5,400,110,300,1.85,8710,Low,Low,0
Ghana,Accra,University of Ghana,Data Analytics,Master,2.0,4500,42.1,300,120,250,12.0,8470,Low,Low,0
Algeria,Algiers,University of Science and Technology,Computer Science,Bachelor,3.0,1200,38.5,250,80,200,137.5,4480,Low,Low,0
Panama,Panama City,Universidad Tecnologica,Artificial Intelligence,Master,2.0,7500,51.2,600,100,400,1.0,15200,Medium,Medium,0
Ecuador,Guayaquil,ESPOL,Software Development,PhD,4.0,7800,43.2,350,100,300,1.0,12400,Low,Low,0
Lebanon,Byblos,Lebanese American University,Data Engineering,Master,2.0,18000,55.4,500,150,500,15000.0,24650,Medium,Medium,0
Bahrain,Riffa,Royal University for Women,Information Technology,Master,2.0,8000,63.2,650,130,600,0.38,16530,Medium,Medium,3
Uruguay,Salto,Universidad ORT Uruguay,Computer Science,Master,2.0,6500,48.5,380,90,350,39.5,11500,Low,Low,0
Bulgaria,Plovdiv,Plovdiv University,Data Science,Bachelor,3.0,3200,45.8,350,110,300,1.85,7810,Low,Low,0
Ghana,Kumasi,Kwame Nkrumah University,Software Engineering,PhD,4.0,4200,39.8,250,120,250,12.0,7570,Low,Low,0
Algeria,Oran,University of Oran,Computer Engineering,Master,2.0,1100,36.4,220,80,200,137.5,4020,Low,Low,0
Panama,David,ISAE University,Data Analytics,Bachelor,4.0,6800,47.5,450,100,400,1.0,12700,Low,Low,0
Ecuador,Cuenca,Universidad de Cuenca,Information Systems,Master,2.0,7200,42.5,320,100,300,1.0,11440,Low,Low,0
Lebanon,Tripoli,Lebanese University,Computer Science,PhD,4.0,2000,52.1,400,150,500,15000.0,7450,Low,Low,0
Bahrain,Isa Town,Bahrain Polytechnic,Software Development,Bachelor,4.0,6500,61.8,600,130,600,0.38,14430,Medium,Medium,3
Uruguay,Maldonado,Universidad Catolica,Data Science,Master,2.0,7000,49.2,400,90,350,39.5,12240,Low,Low,0
Bulgaria,Varna,Technical University Varna,Computer Engineering,Master,2.0,3100,44.2,330,110,300,1.85,7470,Low,Low,0
Ghana,Cape Coast,University of Cape Coast,Information Technology,Master,2.0,4000,38.5,230,120,250,12.0,7130,Low,Low,0
Algeria,Constantine,University of Constantine,Data Analytics,PhD,4.0,1300,35.8,200,80,200,137.5,3980,Low,Low,0
Panama,Santiago,Universidad Latina,Computer Science,Master,2.0,6500,45.8,400,100,400,1.0,11800,Low,Low,0
Ecuador,Loja,UTPL,Artificial Intelligence,Bachelor,3.0,6800,41.2,300,100,300,1.0,10800,Low,Low,0
Lebanon,Jounieh,Holy Spirit University,Software Engineering,Master,2.0,16000,54.5,450,150,500,15000.0,22050,Medium,Medium,0
Bahrain,Sakhir,Arabian Gulf University,Data Science,PhD,4.0,9000,62.4,620,130,600,0.38,17170,Medium,Medium,3
Uruguay,Rivera,UTEC,Information Systems,Bachelor,4.0,0,47.8,350,90,350,39.5,4640,Low,Low,0
Bulgaria,Burgas,Burgas Free University,Computer Science,Master,2.0,2900,43.5,320,110,300,1.85,7150,Low,Low,0
Ghana,Tamale,University for Development,Software Development,PhD,4.0,3800,36.8,200,120,250,12.0,6570,Low,Low,0
Algeria,Annaba,Badji Mokhtar University,Computer Engineering,Master,2.0,1000,34.5,180,80,200,137.5,3440,Low,Low,0
Panama,Chitré,Quality Leadership University,Data Analytics,Bachelor,3.0,6200,44.2,380,100,400,1.0,11260,Low,Low,0
Ecuador,Ambato,Universidad Tecnica,Information Technology,PhD,4.0,6500,40.5,280,100,300,1.0,10260,Low,Low,0
Lebanon,Sidon,Lebanese International,Computer Science,Bachelor,4.0,15000,51.8,420,150,500,15000.0,20690,Medium,Medium,0
Bahrain,Muharraq,Applied Science University,Data Engineering,Master,2.0,7500,61.5,580,130,600,0.38,15190,Medium,Medium,3
Uruguay,Paysandu,Universidad de Paysandu,Software Engineering,Master,2.0,0,46.5,330,90,350,39.5,4400,Low,Low,0
Bulgaria,Ruse,University of Ruse,Artificial Intelligence,PhD,4.0,3300,42.8,300,110,300,1.85,7310,Low,Low,0
Ghana,Ho,University of Health Sciences,Data Science,Master,2.0,3500,35.4,180,120,250,12.0,6030,Low,Low,0
Algeria,Tlemcen,University of Tlemcen,Information Systems,Bachelor,3.0,900,33.2,160,80,200,137.5,3100,Low,Low,0
Panama,La Chorrera,Universidad Metropolitana,Computer Science,Master,2.0,6000,43.5,350,100,400,1.0,10700,Low,Low,0
Bangladesh,Dhaka,Bangladesh University of Engineering,Computer Science,Master,2.0,2500,42.5,250,100,200,109.5,5800,Low,Low,0
Kuwait,Kuwait City,Kuwait University,Data Science,Master,2.0,3500,71.2,800,140,700,0.31,13940,Medium,Medium,3
Ukraine,Kyiv,Igor Sikorsky Kyiv Polytechnic,Software Engineering,Bachelor,4.0,3800,45.8,400,120,300,36.8,9020,Low,Low,0
Slovenia,Ljubljana,University of Ljubljana,Computer Engineering,PhD,4.0,4500,62.4,500,80,450,0.92,11030,Low,Low,0
Serbia,Belgrade,University of Belgrade,Information Systems,Master,2.0,2800,48.5,350,90,320,108.5,7410,Low,Low,0
Iran,Tehran,Sharif University of Technology,Data Analytics,Master,2.0,3000,51.2,400,150,280,42150.0,8230,Low,Low,0
Uzbekistan,Tashkent,INHA University Tashkent,Computer Science,Bachelor,4.0,4200,44.5,300,160,250,12300.0,8210,Low,Low,0
El Salvador,San Salvador,Universidad Don Bosco,Software Development,Master,2.0,5500,46.8,400,110,300,1.0,10710,Low,Low,0
Bangladesh,Chittagong,CUET,Artificial Intelligence,PhD,4.0,2200,39.8,200,100,200,109.5,4900,Low,Low,0
Kuwait,Hawalli,American University Kuwait,Data Engineering,Master,2.0,15000,68.5,750,140,700,0.31,24840,Medium,Medium,3
Ukraine,Lviv,Lviv Polytechnic,Computer Science,Master,2.0,3500,43.2,350,120,300,36.8,8120,Low,Low,0
Slovenia,Maribor,University of Maribor,Data Science,Master,2.0,4200,58.5,450,80,450,0.92,10130,Low,Low,0
Serbia,Novi Sad,University of Novi Sad,Software Engineering,PhD,4.0,2600,45.8,320,90,320,108.5,6850,Low,Low,0
Iran,Isfahan,Isfahan University of Technology,Information Systems,Bachelor,3.0,2800,48.5,350,150,280,42150.0,7430,Low,Low,0
Uzbekistan,Samarkand,Samarkand State University,Data Analytics,Master,2.0,3800,41.2,250,160,250,12300.0,7210,Low,Low,0
El Salvador,Santa Ana,Universidad Catolica,Computer Engineering,Bachelor,4.0,5000,44.5,350,110,300,1.0,9610,Low,Low,0
Bangladesh,Khulna,Khulna University,Software Development,Master,2.0,2100,38.5,180,100,200,109.5,4560,Low,Low,0
Kuwait,Al Jahra,Gulf University for Science,Artificial Intelligence,PhD,4.0,14000,66.8,700,140,700,0.31,23240,Medium,Medium,3
Ukraine,Kharkiv,Kharkiv Polytechnic,Data Science,Master,2.0,3400,42.5,330,120,300,36.8,7780,Low,Low,0
Slovenia,Koper,University of Primorska,Information Technology,Bachelor,3.0,4000,57.2,420,80,450,0.92,9570,Low,Low,0
Serbia,Nis,University of Nis,Computer Engineering,Master,2.0,2500,44.2,300,90,320,108.5,6510,Low,Low,0
Iran,Mashhad,Ferdowsi University,Data Analytics,PhD,4.0,2900,47.8,320,150,280,42150.0,7170,Low,Low,0
Uzbekistan,Bukhara,Bukhara State University,Computer Science,Bachelor,4.0,3500,39.8,220,160,250,12300.0,6550,Low,Low,0
El Salvador,San Miguel,Universidad de Oriente,Information Systems,Master,2.0,4800,43.2,320,110,300,1.0,9050,Low,Low,0
Bangladesh,Rajshahi,RUET,Software Engineering,Master,2.0,2000,37.2,170,100,200,109.5,4340,Low,Low,0
Kuwait,Salmiya,Australian College Kuwait,Data Science,Bachelor,3.0,13500,65.4,680,140,700,0.31,22500,Medium,Medium,3
Ukraine,Odesa,Odesa Polytechnic,Artificial Intelligence,PhD,4.0,3600,41.8,320,120,300,36.8,7860,Low,Low,0
Slovenia,Nova Gorica,University of Nova Gorica,Computer Science,Master,2.0,4100,56.5,400,80,450,0.92,9430,Low,Low,0
Serbia,Kragujevac,University of Kragujevac,Data Engineering,Bachelor,4.0,2400,43.5,280,90,320,108.5,6170,Low,Low,0
Iran,Shiraz,Shiraz University,Software Development,Master,2.0,2700,46.8,300,150,280,42150.0,6730,Low,Low,0
Uzbekistan,Namangan,Namangan Institute,Information Technology,Master,2.0,3400,38.5,200,160,250,12300.0,6210,Low,Low,0
El Salvador,Sonsonate,Universidad de Sonsonate,Data Science,Bachelor,3.0,4500,42.8,300,110,300,1.0,8510,Low,Low,0
Bangladesh,Sylhet,SUST,Computer Engineering,PhD,4.0,2300,36.8,160,100,200,109.5,4520,Low,Low,0
Kuwait,Al Ahmadi,ACK,Software Engineering,Master,2.0,13000,64.5,650,140,700,0.31,21640,Medium,Medium,3
Ukraine,Dnipro,Dnipro Polytechnic,Data Analytics,Master,2.0,3300,40.5,300,120,300,36.8,7320,Low,Low,0
Slovenia,Celje,Faculty of Logistics,Information Systems,Bachelor,3.0,3900,55.4,380,80,450,0.92,8990,Low,Low,0
Serbia,Subotica,University of Subotica,Computer Science,Master,2.0,2300,42.8,270,90,320,108.5,5950,Low,Low,0
Iran,Tabriz,University of Tabriz,Artificial Intelligence,PhD,4.0,2600,45.5,280,150,280,42150.0,6390,Low,Low,0
Uzbekistan,Andijan,Andijan State University,Software Development,Master,2.0,3200,37.8,180,160,250,12300.0,5770,Low,Low,0
El Salvador,Santa Tecla,ITCA-FEPADE,Computer Engineering,Bachelor,4.0,4200,42.1,280,110,300,1.0,7970,Low,Low,0
Malaysia,Kuala Lumpur,University of Malaya,Computer Science,Master,2.0,8500,55.4,500,120,400,4.65,15020,Medium,Medium,0
Saudi Arabia,Riyadh,King Saud University,Data Science,PhD,4.0,5000,72.5,800,200,800,3.75,15600,Medium,Medium,3
USA,Boston,Harvard University,Artificial Intelligence,Master,2.0,58000,82.1,2200,160,1500,1.0,86060,High,High,1
UK,London,Imperial College,Computer Engineering,Master,2.0,42000,75.3,1800,485,800,0.79,64885,High,High,2
Spain,Madrid,Universidad Politecnica,Software Engineering,PhD,4.0,3500,71.4,1100,80,750,0.92,17530,Medium,Medium,3
Italy,Milan,Politecnico di Milano,Data Analytics,Master,2.0,4000,73.2,1200,120,700,0.92,19220,Medium,Medium,3
France,Paris,Sorbonne University,Computer Science,Master,2.0,4500,84.3,1800,99,850,0.92,27049,Medium,Medium,3
Malaysia,Penang,USM,Information Systems,Bachelor,3.0,7500,52.1,450,120,400,4.65,13420,Medium,Medium,0
Saudi Arabia,Jeddah,King Abdulaziz University,Data Engineering,Master,2.0,4800,70.2,750,200,800,3.75,14800,Medium,Medium,3
USA,Stanford,Stanford University,Computer Science,PhD,5.0,52000,84.3,2300,160,1500,1.0,81260,High,High,1
UK,Cambridge,University of Cambridge,Artificial Intelligence,PhD,4.0,45000,71.5,1600,485,800,0.79,65485,High,High,2
Spain,Barcelona,Universitat de Barcelona,Data Science,Master,2.0,3800,73.6,1000,80,750,0.92,16630,Medium,Medium,3
Italy,Rome,Sapienza University,Software Engineering,Bachelor,3.0,3500,71.2,1100,120,700,0.92,17520,Medium,Medium,3
France,Lyon,École Normale Supérieure,Computer Engineering,Master,2.0,4200,75.6,1200,99,850,0.92,19549,Medium,Medium,3
Malaysia,Johor Bahru,UTM,Data Analytics,PhD,4.0,8000,51.8,400,120,400,4.65,13320,Medium,Medium,0
Saudi Arabia,Dhahran,KFUPM,Computer Science,Master,2.0,4500,68.5,700,200,800,3.75,13900,Medium,Medium,3
USA,Berkeley,UC Berkeley,Data Science,Master,2.0,54000,83.2,2000,160,1500,1.0,79660,High,High,1
UK,Oxford,University of Oxford,Software Engineering,Master,2.0,40000,71.5,1400,485,800,0.79,58085,High,High,2
Spain,Valencia,Universidad de Valencia,Information Systems,PhD,4.0,3200,68.5,800,80,750,0.92,13630,Medium,Medium,3
Italy,Turin,Politecnico di Torino,Artificial Intelligence,Master,2.0,3800,69.8,900,120,700,0.92,15420,Medium,Medium,3
France,Toulouse,INSA Toulouse,Data Engineering,PhD,4.0,4300,72.1,1000,99,850,0.92,17249,Medium,Medium,3
Malaysia,Kuching,UNIMAS,Computer Science,Master,2.0,7000,49.5,380,120,400,4.65,12080,Low,Low,0
Saudi Arabia,Medina,Islamic University,Software Development,Bachelor,4.0,4200,65.4,650,200,800,3.75,13000,Low,Low,3
USA,MIT,Massachusetts,Robotics,PhD,5.0,56000,82.1,2100,160,1500,1.0,82860,High,High,1
UK,Edinburgh,University of Edinburgh,Data Science,Master,2.0,38000,67.8,1100,485,800,0.79,52485,High,High,2
Spain,Seville,Universidad de Sevilla,Computer Engineering,Master,2.0,3000,65.4,750,80,750,0.92,12830,Low,Low,3
Italy,Bologna,University of Bologna,Information Systems,PhD,4.0,3600,70.5,950,120,700,0.92,15820,Medium,Medium,3
France,Marseille,Aix-Marseille University,Artificial Intelligence,Master,2.0,4100,73.5,1100,99,850,0.92,18249,Medium,Medium,3
Malaysia,Cyberjaya,Multimedia University,Data Analytics,Bachelor,3.0,7800,53.2,450,120,400,4.65,13720,Medium,Medium,0
Saudi Arabia,Dammam,Imam Abdulrahman University,Computer Science,Master,2.0,4600,67.8,680,200,800,3.75,13760,Medium,Medium,3
USA,New York,Columbia University,Data Science,Master,2.0,62000,100.0,2500,160,1500,1.0,93660,High,High,1
UK,Manchester,University of Manchester,Software Engineering,PhD,4.0,35000,65.4,900,485,800,0.79,47085,High,High,2
Spain,Granada,Universidad de Granada,Computer Science,Bachelor,3.0,2800,64.5,700,80,750,0.92,12030,Low,Low,3
Italy,Florence,University of Florence,Data Engineering,Master,2.0,3500,71.2,1000,120,700,0.92,16320,Medium,Medium,3
France,Bordeaux,University of Bordeaux,Information Systems,PhD,4.0,4300,72.1,1000,99,850,0.92,17249,Medium,Medium,3
Malaysia,Bangi,UKM,Artificial Intelligence,Master,2.0,7200,51.5,420,120,400,4.65,12760,Low,Low,0
Saudi Arabia,Taif,Taif University,Software Development,Master,2.0,4400,64.5,600,200,800,3.75,12600,Low,Low,3
USA,Los Angeles,UCLA,Computer Engineering,PhD,5.0,52000,79.8,2200,160,1500,1.0,80060,High,High,1
UK,Bristol,University of Bristol,Data Analytics,Master,2.0,36000,68.9,1200,485,800,0.79,51685,High,High,2
Spain,Bilbao,University of the Basque Country,Information Technology,Master,2.0,3400,67.8,850,80,750,0.92,14430,Medium,Medium,3
Italy,Naples,University of Naples,Computer Science,Bachelor,3.0,3200,67.8,800,120,700,0.92,13620,Medium,Medium,3
France,Nice,University of Nice,Data Science,Master,2.0,4100,76.5,1300,99,850,0.92,20649,Medium,Medium,3
Malaysia,Melaka,UTeM,Software Engineering,PhD,4.0,7500,50.2,400,120,400,4.65,12820,Low,Low,0
Saudi Arabia,Tabuk,University of Tabuk,Computer Engineering,Bachelor,4.0,4100,63.2,580,200,800,3.75,12060,Low,Low,3
USA,Chicago,University of Chicago,Artificial Intelligence,Master,2.0,58000,84.1,1900,160,1500,1.0,82460,High,High,1
UK,Glasgow,University of Glasgow,Data Engineering,PhD,4.0,34000,64.5,950,485,800,0.79,46685,High,High,2
Spain,Salamanca,University of Salamanca,Information Systems,Master,2.0,3100,62.1,600,80,750,0.92,11130,Low,Low,3
Italy,Pisa,University of Pisa,Software Development,Master,2.0,3300,68.9,850,120,700,0.92,14320,Medium,Medium,3
France,Lille,University of Lille,Computer Science,Bachelor,3.0,4200,69.8,950,99,850,0.92,16549,Medium,Medium,3
Malaysia,Shah Alam,UiTM,Data Analytics,Master,2.0,7100,51.8,430,120,400,4.65,12780,Low,Low,0
Saudi Arabia,Makkah,Umm Al-Qura University,Information Technology,PhD,4.0,4300,65.8,650,200,800,3.75,13100,Low,Low,3
USA,San Francisco,Stanford University,Data Science,Master,2.0,55000,95.2,2400,160,1500,1.0,85460,High,High,1
UK,Leeds,University of Leeds,Computer Engineering,Master,2.0,35000,63.2,900,485,800,0.79,47085,High,High,2
Spain,Zaragoza,University of Zaragoza,Artificial Intelligence,PhD,4.0,2900,63.2,650,80,750,0.92,11530,Low,Low,3
Italy,Padua,University of Padua,Software Engineering,Master,2.0,3400,69.5,900,120,700,0.92,15020,Medium,Medium,3
France,Strasbourg,University of Strasbourg,Data Analytics,Master,2.0,4000,70.2,1000,99,850,0.92,16949,Medium,Medium,3
Malaysia,Nilai,USIM,Computer Science,Bachelor,3.0,6800,50.5,400,120,400,4.65,12120,Low,Low,0
Saudi Arabia,Al-Ahsa,King Faisal University,Information Systems,Master,2.0,4200,64.2,600,200,800,3.75,12400,Low,Low,3
USA,Seattle,University of Washington,Software Development,PhD,5.0,50000,77.8,2000,160,1500,1.0,75660,High,High,1
UK,Nottingham,University of Nottingham,Data Engineering,Master,2.0,34000,61.2,800,485,800,0.79,44885,High,High,2
