Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,TSNE1,TSNE2
Greece,Athens,National Technical University,Electrical Engineering,PhD,4.0,0,65.8,650,100,600,0.92,33700.0,Medium,2,8,-17.535295,20.559692
Austria,Vienna,TU Wien,Software Engineering,Master,2.0,1500,78.5,950,160,850,0.92,26160.0,Low,2,-1,4.315459,-22.5433
Mexico,Mexico City,UNAM,Computer Engineering,Bachelor,4.0,800,52.4,600,40,400,17.05,31240.0,Medium,1,8,-23.983557,19.249544
Spain,Barcelona,Universitat Politècnica Catalunya,Artificial Intelligence,Master,2.0,3800,73.6,1000,80,750,0.92,29380.0,Medium,2,19,0.42343065,-18.815434
Italy,Rome,Sapienza University,Robotics,PhD,4.0,3500,71.2,1100,120,700,0.92,59220.0,Medium,2,8,-12.758376,18.48385
Greece,Thessaloniki,Aristotle University,Computer Engineering,Master,2.0,0,62.4,500,100,600,0.92,13300.0,Low,2,19,-10.493278,-19.394985
Austria,Graz,TU Graz,Mechanical Engineering,Bachelor,3.0,1500,71.2,750,160,850,0.92,31210.0,Medium,2,13,-10.119499,3.5535102
Mexico,Monterrey,Tecnológico de Monterrey,Data Science,Master,2.0,12000,48.9,700,40,400,17.05,29640.0,Medium,1,-1,-20.533567,-16.030033
Spain,Valencia,Universitat de València,Data Science,Master,2.0,3200,68.5,800,80,750,0.92,23980.0,Low,2,19,-4.819726,-19.421381
Italy,Turin,Politecnico di Torino,Computer Engineering,Master,2.0,3800,69.8,900,120,700,0.92,26920.0,Low,2,19,-3.1086168,-17.977798
Greece,Patras,University of Patras,Electronics,PhD,4.0,0,60.5,450,100,600,0.92,24100.0,Low,1,8,-19.000044,21.31055
Austria,Linz,Johannes Kepler University,Artificial Intelligence,Master,2.0,1500,70.4,700,160,850,0.92,20160.0,Low,2,18,-1.479648,-12.987883
Mexico,Guadalajara,Universidad de Guadalajara,Software Engineering,Bachelor,4.0,900,45.6,500,40,400,17.05,26540.0,Low,1,8,-26.250807,18.175266
Spain,Seville,Universidad de Sevilla,Robotics,Master,2.0,3000,65.4,750,80,750,0.92,22580.0,Low,2,19,-5.7575274,-19.895489
Italy,Bologna,University of Bologna,Information Technology,PhD,4.0,3600,70.5,950,120,700,0.92,52120.0,Medium,2,8,-13.486305,18.99616
Greece,Heraklion,University of Crete,Computer Science,Master,2.0,0,61.2,480,100,600,0.92,12820.0,Low,2,19,-10.854639,-19.416708
Austria,Salzburg,University of Salzburg,Data Analytics,Bachelor,3.0,1500,72.3,800,160,850,0.92,33010.0,Medium,2,13,-9.892662,3.4770477
Mexico,Puebla,UDLAP,Computer Engineering,Master,2.0,10000,44.5,450,40,400,17.05,21640.0,Low,1,-1,-26.206758,-21.927925
Spain,Bilbao,University of the Basque Country,Computer Science,PhD,4.0,3400,67.8,850,80,750,0.92,47280.0,Medium,2,8,-14.446813,18.934963
Italy,Florence,University of Florence,Cybersecurity,Master,2.0,3500,71.2,1000,120,700,0.92,29020.0,Medium,2,19,-1.882478,-17.992058
Greece,Volos,University of Thessaly,Digital Systems,Master,2.0,0,59.8,400,100,600,0.92,10900.0,Low,1,19,-11.533181,-19.83577
Austria,Innsbruck,University of Innsbruck,Mechatronics,Master,2.0,1500,71.5,780,160,850,0.92,22080.0,Low,2,18,-1.2561989,-13.329347
Mexico,Queretaro,Tecnologico de Monterrey,Data Analytics,Bachelor,4.0,11000,46.7,480,40,400,17.05,35680.0,Medium,1,8,-27.916452,17.32599
Spain,Granada,University of Granada,Artificial Intelligence,Master,2.0,2800,64.5,700,80,750,0.92,21180.0,Low,2,19,-6.175216,-20.146732
Italy,Naples,University of Naples,Software Engineering,PhD,4.0,3200,67.8,800,120,700,0.92,44520.0,Medium,2,8,-14.467409,19.548765
Greece,Ioannina,University of Ioannina,Information Systems,Bachelor,4.0,0,58.9,380,100,600,0.92,20740.0,Low,1,8,-19.37664,21.544384
Austria,Klagenfurt,University of Klagenfurt,Data Science,Master,2.0,1500,69.4,720,160,850,0.92,20640.0,Low,2,18,-1.4880333,-12.922499
Mexico,Merida,Universidad Autonoma de Yucatan,Computer Engineering,Master,2.0,3500,43.2,400,40,400,17.05,13940.0,Low,1,16,-25.69543,-22.498129
Spain,Zaragoza,University of Zaragoza,Robotics,Master,2.0,2900,63.2,650,80,750,0.92,20080.0,Low,2,19,-6.595647,-20.313068
Italy,Pisa,University of Pisa,Computer Engineering,Master,2.0,3300,68.9,850,120,700,0.92,25220.0,Low,2,19,-3.908442,-18.207903
Greece,Rhodes,University of the Aegean,Digital Innovation,Master,2.0,0,61.2,420,100,600,0.92,11380.0,Low,2,19,-11.077763,-19.913647
Austria,Leoben,Montanuniversität Leoben,Industrial Engineering,PhD,4.0,1500,68.7,700,160,850,0.92,38660.0,Medium,2,8,-13.367038,20.586939
Mexico,Tijuana,CETYS Universidad,Information Technology,Bachelor,4.0,9500,45.4,550,40,400,17.05,37540.0,Medium,1,8,-27.826015,17.346582
Spain,Salamanca,University of Salamanca,Data Science,PhD,4.0,3100,62.1,600,80,750,0.92,34980.0,Medium,2,8,-16.48661,20.582155
Italy,Padua,University of Padua,Artificial Intelligence,Master,2.0,3400,69.5,900,120,700,0.92,26520.0,Low,2,19,-3.28646,-18.115915
Greece,Chania,Technical University of Crete,Electronic Engineering,Master,2.0,0,60.4,450,100,600,0.92,12100.0,Low,2,19,-11.276865,-19.46896
Austria,Dornbirn,FH Vorarlberg,Software Development,Bachelor,3.0,1500,70.2,800,160,850,0.92,33010.0,Medium,2,13,-10.179379,3.4339035
Mexico,San Luis Potosi,UASLP,Computer Systems,Master,2.0,2800,42.8,380,40,400,17.05,12760.0,Low,1,16,-25.679548,-22.536102
Turkey,Istanbul,Bogazici University,Computer Engineering,Master,2.0,1500,51.2,600,90,500,28.5,16990.0,Low,1,16,-19.974087,-20.376684
Greece,Athens,Athens University of Economics,Data Science,Master,2.0,0,65.8,650,100,600,0.92,16900.0,Low,2,19,-8.623493,-18.628862
Belgium,Leuven,KU Leuven,Artificial Intelligence,PhD,4.0,3800,76.5,950,180,800,0.92,52780.0,Medium,2,8,-12.046458,19.452215
Hungary,Budapest,Budapest University of Technology,Software Engineering,Master,2.0,6500,53.4,500,140,450,350.25,19540.0,Low,1,16,-19.52801,-17.429066
Russia,Moscow,Moscow State University,Computer Science,Bachelor,4.0,5500,62.3,600,160,400,95.5,36060.0,Medium,1,8,-19.420063,19.072
Turkey,Ankara,Middle East Technical University,Data Engineering,Master,2.0,1200,48.5,450,90,500,28.5,13090.0,Low,1,16,-21.836744,-21.032734
Greece,Thessaloniki,University of Macedonia,Information Systems,PhD,4.0,0,62.4,500,100,600,0.92,26500.0,Low,1,8,-18.609444,21.117466
Belgium,Ghent,Ghent University,Computer Science,Master,2.0,3500,72.8,850,180,800,0.92,25680.0,Low,2,18,-0.45460585,-13.406479
Hungary,Debrecen,University of Debrecen,Mechatronics,Bachelor,3.0,5800,48.9,400,140,450,350.25,21690.0,Low,1,14,-26.446815,-1.5000902
Russia,Saint Petersburg,ITMO University,Data Science,Master,2.0,5000,60.1,550,160,400,95.5,19160.0,Low,1,-1,-17.439634,-17.015896
Turkey,Izmir,Ege University,Electronics Engineering,PhD,4.0,1300,47.8,400,90,500,28.5,22590.0,Low,1,8,-26.284334,19.29863
Greece,Patras,University of Patras,Computer Engineering,Master,2.0,0,60.5,450,100,600,0.92,12100.0,Low,2,19,-11.249088,-19.466621
Belgium,Brussels,Vrije Universiteit Brussel,Robotics,Master,2.0,3600,75.4,900,180,800,0.92,26980.0,Low,2,-1,-0.176516,-13.859684
Hungary,Szeged,University of Szeged,Computer Science,PhD,4.0,6000,47.2,380,140,450,350.25,26180.0,Low,1,8,-26.659529,21.620222
Russia,Novosibirsk,Novosibirsk State University,Mathematics,Master,2.0,4800,55.4,400,160,400,95.5,15360.0,Low,1,16,-19.317142,-16.983866
Turkey,Eskisehir,Anadolu University,Information Systems,Bachelor,4.0,1000,45.6,350,90,500,28.5,19890.0,Low,1,8,-26.661898,19.13497
Greece,Heraklion,University of Crete,Data Analytics,Master,2.0,0,61.2,480,100,600,0.92,12820.0,Low,2,19,-10.770502,-19.640884
Belgium,Antwerp,University of Antwerp,Computer Science,PhD,4.0,3700,71.2,800,180,800,0.92,45480.0,Medium,2,8,-12.557728,20.286978
Hungary,Pecs,University of Pecs,Software Development,Master,2.0,5500,46.8,350,140,450,350.25,14940.0,Low,1,16,-24.44005,-20.6248
Russia,Kazan,Kazan Federal University,Artificial Intelligence,Bachelor,4.0,4500,52.3,380,160,400,95.5,24500.0,Low,1,8,-25.667694,22.180702
Turkey,Bursa,Uludag University,Computer Science,Master,2.0,1100,46.5,380,90,500,28.5,11310.0,Low,1,16,-22.586079,-21.33928
Greece,Volos,University of Thessaly,Cybersecurity,PhD,4.0,0,59.8,400,100,600,0.92,21700.0,Low,1,8,-19.224861,21.454952
Belgium,Louvain,UCLouvain,Data Engineering,Master,2.0,3500,70.5,780,180,800,0.92,24000.0,Low,2,18,-0.7985546,-12.731184
Hungary,Gyor,Szechenyi Istvan University,Robotics,Bachelor,3.0,5200,45.6,320,140,450,350.25,18210.0,Low,1,14,-27.17971,-1.6066191
Russia,Tomsk,Tomsk State University,Software Engineering,Master,2.0,4600,51.2,350,160,400,95.5,13960.0,Low,1,16,-22.177912,-17.154331
Turkey,Antalya,Akdeniz University,Data Science,PhD,4.0,1400,47.8,420,90,500,28.5,23650.0,Low,1,8,-26.24004,19.28401
Greece,Piraeus,University of Piraeus,Information Technology,Master,2.0,0,63.4,550,100,600,0.92,14500.0,Low,2,19,-10.035077,-19.190031
Belgium,Hasselt,Hasselt University,Artificial Intelligence,Bachelor,3.0,3400,69.8,750,180,800,0.92,32980.0,Medium,2,13,-10.435096,3.9761467
Hungary,Miskolc,University of Miskolc,Computer Engineering,Master,2.0,5300,44.5,300,140,450,350.25,13540.0,Low,1,16,-24.775137,-20.8256
Russia,Yekaterinburg,Ural Federal University,Data Analytics,PhD,4.0,4700,53.4,400,160,400,95.5,25660.0,Low,1,8,-25.47186,22.175713
Turkey,Kayseri,Erciyes University,Software Engineering,Master,2.0,1200,45.2,350,90,500,28.5,10690.0,Low,1,16,-22.879972,-21.46162
Greece,Xanthi,Democritus University,Computer Engineering,Bachelor,4.0,0,58.7,380,100,600,0.92,20740.0,Low,1,8,-19.398773,21.555235
Belgium,Liege,University of Liege,Data Science,PhD,4.0,3600,68.9,720,180,800,0.92,41540.0,Medium,2,8,-12.926179,20.78332
Hungary,Veszprem,University of Pannonia,Information Systems,Master,2.0,5100,44.8,310,140,450,350.25,13580.0,Low,1,16,-24.726374,-20.807545
Russia,Samara,Samara State University,Computer Science,Master,2.0,4400,50.5,370,160,400,95.5,14240.0,Low,1,16,-22.306221,-17.146692
Turkey,Konya,Selcuk University,Artificial Intelligence,Bachelor,4.0,1000,44.5,330,90,500,28.5,18930.0,Low,1,8,-26.808979,19.066708
Greece,Chios,University of the Aegean,Digital Systems,Master,2.0,0,59.2,400,100,600,0.92,10900.0,Low,1,19,-11.654289,-19.779902
Belgium,Mons,University of Mons,Computer Engineering,Master,2.0,3500,67.8,700,180,800,0.92,22080.0,Low,2,18,-1.1402888,-11.962339
Hungary,Kecskemet,John von Neumann University,Data Analytics,PhD,4.0,5400,43.9,290,140,450,350.25,21260.0,Low,1,8,-27.409763,21.66548
Russia,Rostov-on-Don,Southern Federal University,Information Technology,Bachelor,4.0,4200,49.8,350,160,400,95.5,22760.0,Low,1,8,-26.17165,22.185429
Brazil,Sao Paulo,University of Sao Paulo,Computer Science,Master,2.0,0,55.8,600,90,400,4.95,15290.0,Low,1,16,-19.042162,-19.471628
India,Bangalore,Indian Institute of Science,Data Science,PhD,4.0,2000,45.2,300,180,300,82.75,17780.0,Low,1,8,-31.306862,22.919083
Thailand,Bangkok,Chulalongkorn University,Software Engineering,Master,2.0,15000,51.4,500,80,350,35.25,27780.0,Medium,1,-1,-20.440638,-16.104565
Egypt,Cairo,Cairo University,Computer Engineering,Bachelor,4.0,2500,31.8,250,100,200,30.9,15400.0,Low,1,8,-36.57898,19.368101
Singapore,Singapore,National University of Singapore,Artificial Intelligence,Master,2.0,42000,83.8,1200,90,800,1.35,72490.0,High,0,-1,15.782536,-10.37038
UAE,Dubai,University of Dubai,Data Analytics,Master,2.0,25000,72.4,1100,270,750,3.67,53170.0,Medium,2,-1,15.91644,-3.25704
Brazil,Rio de Janeiro,PUC-Rio,Information Systems,PhD,4.0,8000,53.2,550,90,400,4.95,36090.0,Medium,1,8,-23.716082,20.450935
India,Mumbai,IIT Bombay,Computer Engineering,Master,2.0,1800,47.5,350,180,300,82.75,10980.0,Low,1,16,-25.127518,-16.500423
Thailand,Chiang Mai,Chiang Mai University,Data Science,Bachelor,4.0,12000,45.6,300,80,350,35.25,27880.0,Medium,1,8,-30.431833,17.292313
Singapore,Singapore,Nanyang Technological University,Computer Science,PhD,4.0,40000,83.8,1100,90,800,1.35,96090.0,High,0,6,-2.2667372,22.854427
UAE,Abu Dhabi,Khalifa University,Robotics,Master,2.0,27000,71.8,1000,270,750,3.67,52770.0,Medium,2,-1,15.895347,-3.2023487
Brazil,Campinas,UNICAMP,Computer Engineering,Master,2.0,0,51.4,450,90,400,4.95,11690.0,Low,1,16,-20.702589,-20.199594
India,Delhi,IIT Delhi,Artificial Intelligence,PhD,4.0,1900,44.8,320,180,300,82.75,18640.0,Low,1,8,-31.389727,22.937992
Thailand,Khon Kaen,Khon Kaen University,Information Technology,Master,2.0,11000,42.5,250,80,350,35.25,17780.0,Low,1,16,-27.435093,-20.960302
Egypt,Alexandria,Alexandria University,Software Engineering,Master,2.0,2200,30.5,200,100,200,30.9,7500.0,Low,1,16,-34.03569,-17.408493
Singapore,Singapore,Singapore Management University,Data Analytics,Bachelor,4.0,38000,83.8,1150,90,800,1.35,96490.0,High,0,6,-2.4263616,22.829062
UAE,Sharjah,American University of Sharjah,Computer Science,PhD,4.0,26000,68.5,900,270,750,3.67,72470.0,High,0,7,-3.8064315,29.350084
Brazil,Porto Alegre,UFRGS,Data Science,Bachelor,4.0,0,49.8,400,90,400,4.95,20890.0,Low,1,8,-25.63761,19.723465
India,Chennai,IIT Madras,Software Engineering,Master,2.0,1700,42.4,280,180,300,82.75,9200.0,Low,1,16,-31.019121,-21.117662
Thailand,Phuket,Prince of Songkla University,Computer Engineering,Master,2.0,10000,44.8,300,80,350,35.25,17980.0,Low,1,16,-26.863394,-20.77514
Egypt,Giza,Ain Shams University,Data Science,PhD,4.0,2400,31.2,220,100,200,30.9,13860.0,Low,1,8,-36.692486,19.31871
Singapore,Singapore,Singapore University of Technology,Artificial Intelligence,Master,2.0,39000,83.8,1100,90,800,1.35,67090.0,High,2,-1,15.829514,-10.4354515
UAE,Ajman,Ajman University,Information Systems,Bachelor,4.0,23000,65.4,800,270,750,3.67,64670.0,High,0,7,-4.1709948,29.746628
Brazil,Recife,UFPE,Computer Engineering,Master,2.0,0,47.5,350,90,400,4.95,9290.0,Low,1,16,-22.918205,-20.37606
India,Hyderabad,IIT Hyderabad,Data Analytics,PhD,4.0,1800,41.2,260,180,300,82.75,15660.0,Low,1,8,-32.67861,22.725227
Thailand,Hat Yai,Prince of Songkla University,Software Engineering,Bachelor,4.0,9500,43.2,280,80,350,35.25,24420.0,Low,1,8,-30.933897,17.588306
Egypt,Port Said,Port Said University,Computer Science,Master,2.0,2100,29.8,180,100,200,30.9,6920.0,Low,1,16,-34.18234,-17.333115
Singapore,Singapore,SUTD,Robotics,PhD,4.0,37000,83.8,1050,90,800,1.35,90690.0,High,0,6,-2.2690785,22.726929
UAE,Al Ain,UAE University,Data Science,Master,2.0,24000,64.2,750,270,750,3.67,43770.0,Medium,2,11,12.48105,-2.38611
Brazil,Florianopolis,UFSC,Information Technology,PhD,4.0,0,48.9,400,90,400,4.95,20890.0,Low,1,8,-25.87662,19.69655
India,Pune,IIT Pune,Computer Science,Master,2.0,1600,40.5,250,180,300,82.75,8380.0,Low,1,16,-31.392424,-20.962132
Thailand,Nakhon Ratchasima,Suranaree University,Data Engineering,Master,2.0,9000,41.8,250,80,350,35.25,15780.0,Low,1,16,-27.635468,-20.827757
Egypt,Mansoura,Mansoura University,Information Systems,Bachelor,4.0,2000,28.5,170,100,200,30.9,11060.0,Low,1,8,-37.0152,19.164621
Singapore,Singapore,SIM Global Education,Software Engineering,Bachelor,4.0,35000,83.8,1000,90,800,1.35,86290.0,High,0,-1,-2.2310793,22.645395
UAE,Ras Al Khaimah,RAK University,Computer Engineering,Master,2.0,22000,62.5,700,270,750,3.67,40570.0,Medium,2,11,12.239756,-2.3481014
Brazil,Salvador,UFBA,Data Science,Master,2.0,0,46.8,380,90,400,4.95,10010.0,Low,1,16,-22.922747,-20.42587
India,Kanpur,IIT Kanpur,Artificial Intelligence,PhD,4.0,1900,39.8,240,180,300,82.75,14800.0,Low,1,8,-33.113712,22.610222
Thailand,Songkhla,Thaksin University,Computer Engineering,Bachelor,4.0,8500,42.5,270,80,350,35.25,22940.0,Low,1,8,-31.196188,17.739754
Egypt,Aswan,Aswan University,Data Analytics,Master,2.0,1900,27.8,160,100,200,30.9,6240.0,Low,1,16,-34.429974,-17.212214
UAE,Fujairah,Fujairah University,Information Technology,Bachelor,4.0,21000,61.4,650,270,750,3.67,55470.0,Medium,0,7,-4.4044185,30.17622
Iceland,Reykjavik,University of Iceland,Computer Science,Master,2.0,0,84.5,1200,140,900,137.5,30740.0,Medium,2,-1,5.319428,-21.721195
Colombia,Bogota,Universidad Nacional,Software Engineering,Master,2.0,3500,41.2,400,80,300,3950.0,13780.0,Low,1,16,-28.900154,-17.426373
Poland,Warsaw,University of Warsaw,Data Science,PhD,4.0,3000,54.8,650,80,400,4.1,35880.0,Medium,1,8,-23.36602,19.75404
Romania,Bucharest,University Politehnica,Computer Engineering,Bachelor,3.0,2500,45.2,450,120,350,4.65,19870.0,Low,1,14,-27.529198,-1.2456378
Luxembourg,Luxembourg City,University of Luxembourg,Artificial Intelligence,Master,2.0,400,83.2,1400,100,800,0.92,35700.0,Medium,2,-1,5.376986,-20.427708
Indonesia,Jakarta,University of Indonesia,Information Systems,Master,2.0,5000,45.8,400,150,250,15600.0,15250.0,Low,1,16,-25.864655,-17.113447
Iceland,Akureyri,University of Akureyri,Data Analytics,Bachelor,3.0,0,78.4,900,140,900,137.5,35240.0,Medium,2,13,-8.521864,3.2209532
Colombia,Medellin,Universidad de Antioquia,Computer Science,PhD,4.0,4000,38.5,350,80,300,3950.0,22080.0,Low,1,8,-33.862923,18.553915
Poland,Krakow,Jagiellonian University,Software Development,Master,2.0,2800,52.4,600,80,400,4.1,18080.0,Low,1,16,-19.779053,-19.432789
Romania,Cluj-Napoca,Babes-Bolyai University,Data Science,Master,2.0,2200,43.8,400,120,350,4.65,12620.0,Low,1,16,-26.954054,-18.705004
Luxembourg,Esch-sur-Alzette,Luxembourg School of Business,Data Engineering,Master,2.0,400,79.5,1200,100,800,0.92,30900.0,Medium,2,19,4.2796993,-20.626028
Indonesia,Bandung,Institut Teknologi Bandung,Computer Engineering,PhD,4.0,4500,42.4,300,150,250,15600.0,20050.0,Low,1,8,-32.191254,21.851522
Iceland,Reykjavik,Reykjavik University,Robotics,Master,2.0,0,84.5,1150,140,900,137.5,29540.0,Medium,2,-1,5.2457056,-21.92175
Colombia,Cali,Universidad del Valle,Information Technology,Bachelor,4.0,3200,36.8,300,80,300,3950.0,18880.0,Low,1,8,-34.553154,18.70367
Poland,Wroclaw,Wroclaw University of Technology,Artificial Intelligence,Master,2.0,2600,50.5,550,80,400,4.1,16680.0,Low,1,16,-20.442345,-19.662903
Romania,Timisoara,Politehnica University,Software Engineering,PhD,4.0,2400,42.5,380,120,350,4.65,22160.0,Low,1,8,-31.068714,20.54356
Luxembourg,Belval,Luxembourg Institute of Science,Computer Science,Bachelor,3.0,400,78.4,1100,100,800,0.92,42500.0,Medium,2,13,-8.339755,2.6904228
Indonesia,Yogyakarta,Gadjah Mada University,Data Science,Master,2.0,4000,40.2,250,150,250,15600.0,10650.0,Low,1,16,-31.210588,-19.94668
Iceland,Hafnarfjordur,Iceland University of Arts,Digital Design,Master,2.0,0,82.1,1000,140,900,137.5,25940.0,Low,2,-1,4.7729692,-22.507523
Colombia,Barranquilla,Universidad del Norte,Computer Engineering,Master,2.0,3800,35.4,280,80,300,3950.0,11200.0,Low,1,16,-32.03442,-16.785831
Poland,Poznan,Adam Mickiewicz University,Computer Science,PhD,4.0,2700,51.2,580,80,400,4.1,32220.0,Medium,1,8,-24.255028,19.629946
Romania,Iasi,Alexandru Ioan Cuza University,Information Systems,Master,2.0,2100,41.8,350,120,350,4.65,11320.0,Low,1,16,-28.422031,-19.076746
Luxembourg,Kirchberg,Sacred Heart University,Data Analytics,Master,2.0,400,81.5,1300,100,800,0.92,33300.0,Medium,2,-1,4.8911366,-20.495073
Indonesia,Surabaya,Institut Teknologi Sepuluh,Software Engineering,Bachelor,4.0,3800,41.5,280,150,250,15600.0,18390.0,Low,1,8,-32.62801,21.78291
Iceland,Kopavogur,Bifrost University,Digital Business,Bachelor,3.0,0,81.2,950,140,900,137.5,37040.0,Medium,2,-1,-8.217387,3.1916108
Colombia,Bucaramanga,UIS,Data Science,PhD,4.0,3500,34.8,260,80,300,3950.0,17260.0,Low,1,8,-35.267525,18.54004
Poland,Gdansk,Gdansk University of Technology,Cybersecurity,Master,2.0,2500,49.8,520,80,400,4.1,15860.0,Low,1,16,-20.819204,-19.785265
Romania,Brasov,Transilvania University,Computer Engineering,Bachelor,4.0,2000,40.5,330,120,350,4.65,19360.0,Low,1,8,-32.285427,20.164963
Luxembourg,Differdange,Miami University Dolibois,Information Technology,Master,2.0,400,77.8,1150,100,800,0.92,29700.0,Medium,2,19,3.745013,-20.667095
Indonesia,Malang,Brawijaya University,Artificial Intelligence,Master,2.0,3500,39.8,240,150,250,15600.0,9910.0,Low,1,16,-31.39348,-19.916752
Poland,Lodz,Lodz University of Technology,Software Engineering,Master,2.0,2400,48.5,500,80,400,4.1,15280.0,Low,1,16,-21.324968,-19.95528
Romania,Constanta,Ovidius University,Data Analytics,Master,2.0,1900,39.8,320,120,350,4.65,10400.0,Low,1,16,-29.237324,-19.251614
Luxembourg,Walferdange,European Business University,Digital Innovation,Bachelor,3.0,400,76.5,1100,100,800,0.92,42500.0,Medium,2,13,-8.517786,2.6199825
Indonesia,Semarang,Diponegoro University,Computer Science,PhD,4.0,3200,38.5,220,150,250,15600.0,14910.0,Low,1,8,-33.78512,21.478136
Iceland,Borgarnes,Agricultural University,Data Systems,Master,2.0,0,79.8,900,140,900,137.5,23540.0,Low,2,-1,4.492755,-22.696825
Colombia,Cartagena,Universidad de Cartagena,Information Systems,Master,2.0,3300,35.2,290,80,300,3950.0,10940.0,Low,1,16,-32.06554,-16.718834
Poland,Katowice,University of Silesia,Computer Engineering,Bachelor,3.0,2300,47.8,480,80,400,4.1,20860.0,Low,1,14,-26.65683,-0.69500947
Romania,Craiova,University of Craiova,Software Development,PhD,4.0,2200,38.9,300,120,350,4.65,18120.0,Low,1,8,-32.927605,19.90367
Luxembourg,Bertrange,Chamber of Commerce School,Business Analytics,Master,2.0,400,75.4,1050,100,800,0.92,27300.0,Medium,2,19,2.3002198,-19.949535
Indonesia,Denpasar,Udayana University,Information Technology,Master,2.0,3000,37.9,200,150,250,15600.0,8450.0,Low,1,16,-32.03632,-19.687344
Tunisia,Tunis,University of Tunis,Computer Science,Master,2.0,1500,35.8,250,60,200,3.15,7960.0,Low,1,16,-32.825397,-16.641342
Cyprus,Nicosia,University of Cyprus,Data Science,Master,2.0,8000,65.4,600,100,500,0.92,23500.0,Low,2,-1,-11.166241,-17.13028
Croatia,Zagreb,University of Zagreb,Software Engineering,PhD,4.0,4000,58.9,450,80,400,7.35,27280.0,Medium,1,8,-21.911028,20.200706
Dominican Republic,Santo Domingo,INTEC,Computer Engineering,Bachelor,4.0,6000,42.5,350,100,300,56.8,24100.0,Low,1,8,-31.325237,19.090433
Morocco,Rabat,Mohammed V University,Information Systems,Master,2.0,2000,41.2,300,70,250,10.15,9770.0,Low,1,16,-30.232649,-16.884
Peru,Lima,PUCP,Data Analytics,Master,2.0,8500,44.8,400,120,350,3.75,18920.0,Low,1,16,-25.812271,-19.432476
Argentina,Buenos Aires,University of Buenos Aires,Computer Science,PhD,4.0,0,42.5,350,90,280,275.0,18010.0,Low,1,8,-30.40112,19.553934
Tunisia,Sfax,University of Sfax,Artificial Intelligence,Master,2.0,1400,33.2,200,60,200,3.15,6660.0,Low,1,16,-33.452965,-16.701153
Cyprus,Limassol,Cyprus University of Technology,Software Development,Bachelor,4.0,7500,62.8,550,100,500,0.92,36000.0,Medium,1,8,-19.311138,19.958004
Croatia,Split,University of Split,Data Engineering,Master,2.0,3800,56.4,400,80,400,7.35,14280.0,Low,1,16,-17.678406,-19.258612
Dominican Republic,Santiago,PUCMM,Information Technology,Master,2.0,5500,40.2,300,100,300,56.8,13400.0,Low,1,16,-29.625055,-18.808916
Morocco,Casablanca,Hassan II University,Computer Engineering,PhD,4.0,2200,43.5,350,70,250,10.15,20070.0,Low,1,8,-30.116444,19.071623
Peru,Arequipa,Universidad San Agustin,Software Engineering,Bachelor,4.0,7000,41.2,300,120,350,3.75,22920.0,Low,1,8,-32.044373,18.696743
Argentina,Cordoba,National University of Cordoba,Data Science,Master,2.0,0,39.8,280,90,280,275.0,7370.0,Low,1,16,-30.699621,-17.32799
Tunisia,Sousse,University of Sousse,Computer Systems,Bachelor,3.0,1300,32.5,180,60,200,3.15,8440.0,Low,1,-1,-31.385159,-1.7750711
Cyprus,Larnaca,American University Cyprus,Artificial Intelligence,PhD,4.0,8200,61.5,500,100,500,0.92,34300.0,Medium,1,8,-19.670101,20.06859
Croatia,Rijeka,University of Rijeka,Information Systems,Master,2.0,3500,54.8,380,80,400,7.35,13500.0,Low,1,16,-18.01571,-19.515074
Dominican Republic,La Romana,Universidad Central Este,Computer Science,Bachelor,4.0,5000,38.5,280,100,300,56.8,19740.0,Low,1,8,-33.583805,19.213076
Morocco,Fez,University of Al Quaraouiyine,Data Analytics,Master,2.0,1800,39.8,250,70,250,10.15,8370.0,Low,1,16,-30.952213,-16.843655
Peru,Trujillo,Universidad Nacional de Trujillo,Software Development,PhD,4.0,7500,40.5,280,120,350,3.75,22460.0,Low,1,8,-32.27328,18.491903
Argentina,Rosario,National University of Rosario,Computer Engineering,Master,2.0,0,38.5,260,90,280,275.0,6890.0,Low,1,16,-31.233978,-17.329754
Tunisia,Monastir,University of Monastir,Data Science,PhD,4.0,1600,31.8,170,60,200,3.15,10620.0,Low,1,8,-36.53544,18.782036
Cyprus,Famagusta,Eastern Mediterranean University,Software Engineering,Master,2.0,7800,59.8,480,100,500,0.92,20420.0,Low,1,16,-15.925551,-18.432045
Croatia,Osijek,University of Osijek,Computer Science,Bachelor,3.0,3200,52.5,350,80,400,7.35,17080.0,Low,1,14,-25.677935,-0.27757293
Dominican Republic,San Pedro,UCNE,Information Systems,Master,2.0,4800,37.2,260,100,300,56.8,11740.0,Low,1,16,-31.25476,-18.211903
Morocco,Marrakech,Cadi Ayyad University,Artificial Intelligence,PhD,4.0,2100,40.5,280,70,250,10.15,16610.0,Low,1,8,-34.20039,18.130646
Peru,Cusco,Universidad San Antonio Abad,Data Analytics,Master,2.0,6800,39.8,260,120,350,3.75,13860.0,Low,1,16,-29.375084,-20.067709
Argentina,La Plata,National University of La Plata,Software Development,Bachelor,4.0,0,37.5,240,90,280,275.0,12730.0,Low,1,8,-34.9821,19.264854
