Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,PCA1,PCA2,TSNE1,TSNE2
Ireland,Cork,University College Cork,Computer Science,Master,2.0,16800,75.4,1300,150,750,0.92,49650.0,Medium,2,-1,0.6221057811721457,-1.1761256309494124,4.9690533,-14.04225
USA,Boston,Northeastern University,Data Analytics,Master,2.0,54000,82.1,2200,160,1500,1.0,109960.0,High,0,0,3.903046182842394,-1.2283740628359547,35.923164,-24.644981
UK,Edinburgh,Heriot-Watt University,Computer Science,Master,1.0,37000,67.8,1200,485,800,0.79,52685.0,Medium,0,3,1.4870994529974075,-0.2978516430663249,33.471016,5.1774216
Switzerland,Geneva,University of Geneva,Data Science,Master,2.0,1500,116.5,1800,140,1200,0.89,47240.0,Medium,2,-1,2.73022083489906,-2.8821259144095697,10.756185,-24.31039
France,Toulouse,University of Toulouse,Computer Science,Bachelor,3.0,4000,71.2,900,99,850,0.92,39049.0,Medium,2,13,-0.17561481244598193,-0.7436797013202301,-10.01715,2.6489727
Ireland,Galway,NUI Galway,Data Analytics,Master,2.0,15900,72.3,1100,150,750,0.92,43950.0,Medium,2,17,0.29075432646697635,-1.0908887360668293,4.6541014,-12.779089
USA,Seattle,University of Washington,Data Science,PhD,4.0,51000,77.8,2100,160,1500,1.0,157960.0,High,0,1,3.667370203308028,0.3466981978630349,45.109425,-18.031857
UK,Birmingham,University of Birmingham,Computer Science,Master,1.0,36000,65.4,1100,485,800,0.79,50485.0,Medium,0,3,1.2784769344637112,-0.24529507475739826,33.216747,4.860942
Switzerland,Basel,University of Basel,Data Science,Master,2.0,1500,114.3,1700,140,1200,0.89,44840.0,Medium,2,-1,2.5551911943015155,-2.8150223400544427,10.596637,-24.300316
France,Bordeaux,University of Bordeaux,Data Analytics,Master,2.0,4300,72.1,1000,99,850,0.92,30099.0,Medium,2,19,-0.08034804312941285,-1.5310737077955312,0.6975548,-20.101067
Ireland,Limerick,University of Limerick,Computer Science,Bachelor,4.0,15400,71.2,1000,150,750,0.92,66550.0,High,2,8,0.22834555860247388,0.4550980258000622,-10.470069,21.664457
USA,Austin,UT Austin,Computer Science,Master,2.0,49000,68.9,1800,160,1500,1.0,95360.0,High,0,0,2.9225302466158096,-0.9502724817865096,33.80938,-23.370293
UK,Manchester,University of Salford,Data Science,Master,1.0,35000,65.4,1000,485,800,0.79,48285.0,Medium,0,3,1.1492188753339996,-0.25091896329078106,33.12583,4.494864
Switzerland,St. Gallen,University of St. Gallen,Data Analytics,Master,2.0,1500,112.1,1600,140,1200,0.89,42440.0,Medium,2,-1,2.38016155370397,-2.747918765699316,10.417275,-24.29206
France,Nice,University of Nice,Computer Science,Master,2.0,4100,76.5,1300,99,850,0.92,37099.0,Medium,2,19,0.36659428961240526,-1.6829314209120734,3.685347,-19.903887
Ireland,Maynooth,Maynooth University,Data Science,PhD,4.0,14900,70.1,950,150,750,0.92,63650.0,High,2,8,0.12734115181079128,0.4789521242527629,-10.660386,21.672167
USA,Denver,University of Denver,Data Analytics,Master,2.0,47000,69.8,1700,160,1500,1.0,90960.0,High,0,0,2.7960546867767726,-0.9971094190854841,33.52438,-23.873331
UK,Leeds,Leeds Beckett University,Computer Science,Bachelor,3.0,34000,63.2,900,485,800,0.79,69285.0,High,0,9,1.0369451437497605,1.3120361525706397,15.483936,14.647081
Switzerland,Bern,University of Bern,Data Science,Master,2.0,1500,110.4,1500,140,1200,0.89,40040.0,Medium,2,-1,2.221666175482256,-2.692936119853004,10.253011,-24.309526
France,Lille,University of Lille,Data Analytics,PhD,4.0,4200,69.8,950,99,850,0.92,53299.0,Medium,2,8,-0.12050792842963409,0.044875689014234006,-13.81045,18.210377
Ireland,Waterford,Waterford IT,Computer Science,Master,2.0,14500,68.9,900,150,750,0.92,37750.0,Medium,2,17,-0.06400727215660039,-1.008076972803821,3.8671591,-11.231461
USA,Portland,Portland State University,Data Science,Master,2.0,45000,71.2,1600,160,1500,1.0,86560.0,High,0,0,2.6861133893135665,-1.0560672848932733,33.20581,-24.264765
UK,Bristol,UWE Bristol,Computer Science,Master,1.0,33000,68.9,1100,485,800,0.79,47485.0,Medium,0,3,1.313279252137064,-0.38832770666827726,33.706955,4.7666044
Switzerland,Lugano,USI Lugano,Data Analytics,Master,2.0,1500,108.9,1400,140,1200,0.89,37640.0,Medium,2,-1,2.069784502210873,-2.6428018454102173,10.120936,-24.350742
France,Strasbourg,University of Strasbourg,Computer Science,Master,2.0,4000,70.2,1000,99,850,0.92,29799.0,Medium,2,19,-0.1512719920533133,-1.4908327926969542,0.29272816,-20.372118
Ireland,Sligo,IT Sligo,Data Science,Bachelor,4.0,14000,67.5,850,150,750,0.92,57950.0,Medium,2,8,-0.08519715437465539,0.5382966017101879,-11.080759,21.836142
USA,Minneapolis,University of Minnesota,Computer Science,PhD,4.0,48000,72.3,1700,160,1500,1.0,135760.0,High,0,1,2.995440253640869,0.4769282347761891,45.386795,-16.287754
UK,Cardiff,Cardiff University,Data Analytics,Master,1.0,34000,64.5,950,485,800,0.79,46685.0,Medium,0,3,1.0413385869997396,-0.24161092496646924,33.06773,4.27309
Switzerland,Fribourg,University of Fribourg,Computer Science,Master,2.0,1500,107.8,1300,140,1200,0.89,35240.0,Medium,2,-1,1.9311302388401543,-2.602364313774482,10.016269,-24.396795
France,Grenoble,Grenoble INP,Data Science,Master,2.0,4100,71.5,1100,99,850,0.92,32299.0,Medium,2,19,-0.0033061064336809536,-1.5341791579912423,1.1996853,-20.356138
Ireland,Athlone,Athlone IT,Data Analytics,Master,2.0,13800,66.7,800,150,750,0.92,34650.0,Medium,2,17,-0.25792233384421925,-0.9545501626635022,3.3254595,-10.633347
Norway,Oslo,University of Oslo,Computer Science,Master,2.0,0,83.2,1400,275,700,10.45,35275.0,Medium,2,-1,0.6949961943274137,-1.266919383240985,1.0576477,-5.348174
Finland,Helsinki,University of Helsinki,Data Science,Master,2.0,0,79.4,1200,350,650,0.92,30450.0,Medium,2,-1,0.4345737840850393,-0.8706559800436354,0.2744235,-4.740455
Germany,Berlin,Technical University Berlin,Mechanical Engineering,Master,2.0,0,68.9,1100,110,900,0.92,28310.0,Medium,2,19,-0.10434865563699994,-1.5498278126165599,0.5794515,-21.64543
Denmark,Copenhagen,University of Copenhagen,Physics,PhD,4.0,0,82.1,1500,450,800,7.45,75650.0,High,0,-1,1.3358972690952566,0.7565031119527241,-7.307268,17.710604
Norway,Trondheim,NTNU,Robotics,Master,2.0,0,75.6,1100,275,700,10.45,28075.0,Medium,2,-1,0.136838747783118,-1.0413668031579753,0.1585465,-5.7197027
Finland,Espoo,Aalto University,Computer Engineering,Bachelor,3.0,0,77.8,1000,350,650,0.92,38300.0,Medium,2,-1,0.2219739131941613,-0.04670257150473278,-2.7856514,-1.7972323
Germany,Munich,LMU Munich,Mathematics,PhD,4.0,0,71.5,1300,110,900,0.92,66110.0,High,2,8,0.2759223630042265,-0.12515269973906173,-12.862916,17.18116
Denmark,Aarhus,Aarhus University,Data Analytics,Master,2.0,0,76.5,1200,450,800,7.45,30850.0,Medium,2,-1,0.7541417900551567,-0.5816749409555441,-0.40873748,-3.2653894
Norway,Bergen,University of Bergen,Artificial Intelligence,Master,2.0,0,74.3,1200,275,700,10.45,30475.0,Medium,2,-1,0.19612855174985144,-1.0236238779514009,0.29133368,-5.707728
Finland,Tampere,Tampere University,Software Engineering,Master,2.0,0,72.1,900,350,650,0.92,23250.0,Low,2,-1,-0.11366310503375827,-0.6523759570659144,-1.1054149,-4.9803486
Germany,Dresden,TU Dresden,Computer Science,Bachelor,3.0,0,65.4,900,110,900,0.92,35210.0,Medium,2,13,-0.3797787235560326,-0.6798148757441623,-10.20626,1.7659081
Denmark,Odense,University of Southern Denmark,Biotechnology,Master,2.0,0,73.2,1100,450,800,7.45,28450.0,Medium,2,-1,0.5427367722307853,-0.4879053238810253,-0.79574627,-3.2858498
Norway,Tromsø,UiT Arctic University,Marine Technology,PhD,4.0,0,71.2,1000,275,700,10.45,51075.0,Medium,2,8,-0.021206565268954106,0.5943157755919547,-10.314023,19.317715
Finland,Turku,University of Turku,Bioinformatics,Master,2.0,0,71.8,850,350,650,0.92,22050.0,Low,2,-1,-0.1747231055312023,-0.6382176555024542,-1.2865381,-5.014152
Germany,Hamburg,TU Hamburg,Electrical Engineering,Master,2.0,0,69.8,1200,110,900,0.92,30710.0,Medium,2,19,0.027691902783386124,-1.5854169728487688,1.4014982,-21.864859
Denmark,Aalborg,Aalborg University,Energy Engineering,Bachelor,3.0,0,71.5,1000,450,800,7.45,38850.0,Medium,2,-1,0.42910893500863323,0.324700781443297,-2.0937986,-2.0878596
Norway,Stavanger,University of Stavanger,Petroleum Engineering,Master,2.0,0,72.4,1100,275,700,10.45,28075.0,Medium,2,-1,0.03101946857780484,-0.9637928607015629,-0.06101651,-5.829419
Finland,Oulu,University of Oulu,Computer Science,PhD,4.0,0,70.2,800,350,650,0.92,41350.0,Medium,2,-1,-0.18903710620667913,0.9227019791399432,-9.362077,18.90679
Germany,Stuttgart,University of Stuttgart,Aerospace Engineering,Master,2.0,0,68.7,1100,110,900,0.92,28310.0,Medium,2,19,-0.11096236058733214,-1.544979441213034,0.5588237,-21.865368
Denmark,Roskilde,Roskilde University,Environmental Science,Master,2.0,0,70.8,1000,450,800,7.45,26050.0,Low,2,-1,0.36109342668290795,-0.41595337812237254,-1.1266062,-3.3692446
Norway,Ås,Norwegian University of Life Sciences,Biotechnology,Master,2.0,0,70.5,900,275,700,10.45,23275.0,Low,2,-1,-0.2363685007381341,-0.8901903545353814,-0.9288075,-6.103208
Finland,Vaasa,University of Vaasa,Industrial Management,Master,2.0,0,69.8,800,350,650,0.92,20850.0,Low,2,-1,-0.2919995981064692,-0.5828481970090247,-1.5666175,-5.082658
Germany,Karlsruhe,KIT,Mechatronics,PhD,4.0,0,67.9,1000,110,900,0.92,51710.0,Medium,2,8,-0.14996098453342668,0.003432452273431927,-13.775371,17.605549
Denmark,Lyngby,Technical University of Denmark,Quantum Engineering,Master,2.0,0,81.2,1400,450,800,7.45,35650.0,Medium,2,-1,1.1141216286757447,-0.7231546467710865,0.030997122,-3.250457
Norway,Bodø,Nord University,Marine Biology,Bachelor,3.0,0,69.4,850,275,700,10.45,32975.0,Medium,2,-1,-0.2790157800373436,-0.09901510787980827,-3.5545323,-1.4077407
Finland,Jyväskylä,University of Jyväskylä,Data Science,Master,2.0,0,68.7,750,350,650,0.92,19650.0,Low,2,-1,-0.37951441840524147,-0.5492964098314613,-1.741432,-5.1300864
Germany,Darmstadt,TU Darmstadt,Computer Engineering,Master,2.0,0,66.8,950,110,900,0.92,24710.0,Low,2,19,-0.32721088683132515,-1.478262679505024,-0.68726075,-21.725277
Denmark,Kolding,University of Southern Denmark,Software Engineering,PhD,4.0,0,69.5,900,450,800,7.45,46850.0,Medium,2,-1,0.3055605403609832,1.1445794438729078,-8.527457,18.416117
Norway,Gjøvik,NTNU Gjøvik,Information Security,Master,2.0,0,68.9,800,275,700,10.45,20875.0,Low,2,-1,-0.3915570264846826,-0.8376318943908321,-1.3348914,-6.2698994
Finland,Lappeenranta,LUT University,Industrial Engineering,Master,2.0,0,67.5,700,350,650,0.92,18450.0,Low,2,-1,-0.47033609117918007,-0.513320436952135,-1.8849639,-5.1736345
Germany,Bremen,University of Bremen,Robotics,Master,2.0,0,66.5,900,110,900,0.92,23510.0,Low,2,19,-0.38827088732876913,-1.464104377941564,-1.0182985,-21.693514
Denmark,Esbjerg,University of Southern Denmark,Environmental Engineering,Master,2.0,0,68.4,850,450,800,7.45,22450.0,Low,2,-1,0.1283106380630853,-0.3371156879055485,-1.5094386,-3.5635388
Norway,Kristiansand,University of Agder,Renewable Energy,PhD,4.0,0,67.8,850,275,700,10.45,43875.0,Medium,2,8,-0.28705787864043786,0.6973953228264079,-10.17909,19.403584
Finland,Kuopio,University of Eastern Finland,Environmental Science,Bachelor,3.0,0,66.9,700,350,650,0.92,27500.0,Medium,2,-1,-0.4453096650306134,0.25884813673645213,-3.3594754,-1.605764
Germany,Aachen,RWTH Aachen,Materials Science,Master,2.0,0,68.9,1000,110,900,0.92,25910.0,Low,2,19,-0.20662754178089185,-1.5360563237002167,-0.14178292,-21.519161
Denmark,Slagelse,University of Copenhagen,Bioinformatics,Master,2.0,0,67.5,900,450,800,7.45,23650.0,Low,2,-1,0.14968840885853663,-0.3221837610478539,-1.4751799,-3.5111227
Norway,Horten,University of South-Eastern Norway,Systems Engineering,Master,2.0,0,66.7,800,275,700,10.45,20875.0,Low,2,-1,-0.4643077809383357,-0.7842998089520483,-1.4332231,-6.3678045
Finland,Joensuu,University of Eastern Finland,Forestry Sciences,PhD,4.0,0,65.8,650,350,650,0.92,34150.0,Medium,2,-1,-0.48795694432982334,1.0500233833920254,-9.335089,18.933311
Germany,Jena,University of Jena,Photonics,Master,2.0,0,65.4,850,110,900,0.92,22310.0,Low,2,-1,-0.47578570762754135,-1.4305525907640007,-1.3298244,-21.70301
Denmark,Herning,Aarhus University,Engineering Management,Master,2.0,0,66.2,800,450,800,7.45,21250.0,Low,2,-1,0.004420440537486131,-0.2768978580085932,-1.6736499,-3.6342692
New Zealand,Auckland,University of Auckland,Computer Science,Master,2.0,32000,79.5,1200,330,600,1.65,62330.0,Medium,0,-1,1.1883602985920498,-0.2823065869144925,17.846876,-2.7831168
USA,Boston,Northeastern University,Data Science,Master,2.0,54000,82.1,2000,160,1500,1.0,105160.0,High,0,0,3.6984884105546096,-1.2008310850032684,35.30153,-23.787884
Sweden,Stockholm,KTH Royal Institute,Engineering Physics,Master,2.0,0,78.4,1100,120,750,10.45,28020.0,Medium,2,-1,0.005824646572487687,-1.6439336816170067,3.9016144,-20.936117
Netherlands,Amsterdam,University of Amsterdam,Artificial Intelligence,PhD,4.0,15000,81.2,1300,171,720,0.92,80451.0,High,2,6,0.8508101846933898,0.2521411660798577,-5.3543286,22.266441
Portugal,Lisbon,University of Lisbon,Computer Engineering,Master,2.0,7000,65.8,800,75,400,0.92,27075.0,Medium,2,-1,-1.1361486978139586,-1.0640738029620358,-12.009046,-16.54177
New Zealand,Wellington,Victoria University,Data Analytics,Master,2.0,30000,75.6,1100,330,600,1.65,57930.0,Medium,0,-1,0.9031558199450428,-0.2127826105288481,17.555662,-2.6991725
USA,Austin,UT Austin,Robotics,PhD,5.0,48000,68.9,1600,160,1500,1.0,151660.0,High,0,2,2.8255959243408943,1.3307454970304802,47.41314,-16.30681
Sweden,Uppsala,Uppsala University,Mathematics,Bachelor,3.0,0,72.3,900,120,750,10.45,34770.0,Medium,2,13,-0.3555835857008625,-0.7108919164987736,-10.875792,2.8583407
Netherlands,Rotterdam,Erasmus University,Business Analytics,Master,2.0,14500,77.8,1200,171,720,0.92,44911.0,Medium,2,-1,0.5328736459018166,-1.1766096388247431,5.059122,-13.759857
Portugal,Porto,University of Porto,Software Engineering,Master,2.0,6500,62.4,700,75,400,0.92,24175.0,Low,2,-1,-1.3643501546064059,-0.977577688910617,-12.4999485,-16.695097
New Zealand,Christchurch,University of Canterbury,Mechanical Engineering,PhD,4.0,31000,72.4,950,330,600,1.65,79330.0,High,0,-1,0.7606324665088371,1.4200908617078245,1.4372745,31.278738
USA,San Diego,UC San Diego,Biotechnology,Master,2.0,49000,75.6,1900,160,1500,1.0,97760.0,High,0,0,3.2463682485958265,-1.1264644127209664,34.350163,-24.370087
Sweden,Gothenburg,Chalmers University,Sustainable Energy,Master,2.0,0,71.2,950,120,750,10.45,24420.0,Low,2,19,-0.3856870608553057,-1.4487350777155634,-2.119321,-18.751703
Netherlands,Delft,TU Delft,Computer Science,Master,2.0,15500,76.5,1100,171,720,0.92,43511.0,Medium,2,17,0.4145848505665859,-1.1119283583357564,4.87556,-13.309243
Portugal,Coimbra,University of Coimbra,Data Science,Bachelor,3.0,6000,58.9,600,75,400,0.92,28875.0,Medium,1,14,-1.5509909228744565,-0.13103392967942565,-23.966116,-0.7562491
New Zealand,Dunedin,University of Otago,Information Systems,Master,2.0,29000,70.2,900,330,600,1.65,52130.0,Medium,0,-1,0.49304884101247287,-0.07372898225069145,16.879251,-2.285243
USA,Seattle,University of Washington,Computer Engineering,Master,2.0,51000,77.8,2100,160,1500,1.0,104560.0,High,0,0,3.577635121308903,-1.1685487210929848,35.03268,-24.652382
Sweden,Lund,Lund University,Physics,PhD,4.0,0,73.4,1000,120,750,10.45,51120.0,Medium,2,8,-0.17206178133058095,0.006294011343500947,-12.993895,18.567099
Netherlands,Eindhoven,TU Eindhoven,Artificial Intelligence,Master,2.0,14800,72.3,950,171,720,0.92,39211.0,Medium,2,17,0.10339329630370013,-1.0030320897020082,4.144644,-12.170316
Portugal,Braga,University of Minho,Computer Science,Master,2.0,6200,57.8,550,75,400,0.92,20275.0,Low,1,16,-1.6779774495756279,-0.8512265264899269,-17.439035,-18.410065
New Zealand,Hamilton,University of Waikato,Environmental Science,Master,2.0,28500,68.9,850,330,600,1.65,50430.0,Medium,0,-1,0.3854307292704586,-0.045026512394465194,16.798464,-2.210819
USA,Atlanta,Georgia Tech,Machine Learning,PhD,5.0,48000,71.2,1700,160,1500,1.0,157660.0,High,0,2,3.0039324174136057,1.2612177369735904,47.25522,-16.809076
Sweden,Linköping,Linköping University,Computer Science,Master,2.0,0,69.8,850,120,750,10.45,22020.0,Low,2,19,-0.5342618816515224,-1.4010249889745396,-3.1787708,-19.019789
Netherlands,Utrecht,Utrecht University,Data Science,Bachelor,3.0,13900,75.4,1100,171,720,0.92,55831.0,Medium,2,-1,0.3799103375620109,-0.35867146005791634,-8.971872,5.8969307
Portugal,Aveiro,University of Aveiro,Robotics,PhD,4.0,6800,56.7,500,75,400,0.92,32475.0,Medium,1,8,-1.6595696840837826,0.7092094061134916,-22.75854,20.221985
New Zealand,Palmerston North,Massey University,Computer Engineering,Bachelor,3.0,27500,67.5,800,330,600,1.65,58430.0,Medium,0,-1,0.30588371955993104,0.7340259139166709,14.477585,8.648971
USA,Pittsburgh,Carnegie Mellon,Software Engineering,Master,2.0,56000,65.4,1500,160,1500,1.0,95160.0,High,0,0,2.68880796245406,-0.6883438733276974,32.927273,-23.08336
Sweden,Umeå,Umeå University,Artificial Intelligence,Master,2.0,0,68.5,800,120,750,10.45,20820.0,Low,2,19,-0.6283904069006269,-1.3626248303934503,-3.7448375,-19.28076
Netherlands,Groningen,University of Groningen,Computing Science,PhD,4.0,14200,71.2,900,171,720,0.92,60451.0,Medium,2,8,0.08942605421256171,0.5341293899617392,-10.820081,21.546768
Portugal,Faro,University of Algarve,Information Systems,Master,2.0,5900,55.4,480,75,400,0.92,18295.0,Low,1,16,-1.8370308811760834,-0.789224640641095,-18.04925,-18.74444
New Zealand,Auckland,AUT University,Data Analytics,Master,2.0,29500,79.5,1150,330,600,1.65,58630.0,Medium,0,-1,1.0697729230555548,-0.3239092860806357,17.786333,-2.7698576
USA,Raleigh,NC State University,Computer Science,Master,2.0,47000,67.8,1400,160,1500,1.0,83760.0,High,0,0,2.4230809788417758,-0.9073112383011966,32.610214,-23.7635
Sweden,Karlstad,Karlstad University,Information Systems,Bachelor,3.0,0,67.2,750,120,750,10.45,29370.0,Medium,2,13,-0.6776513911501686,-0.5666012123343513,-11.688279,3.3664231
Netherlands,Tilburg,Tilburg University,Data Science,Master,2.0,14000,70.5,950,171,720,0.92,38411.0,Medium,2,17,0.02228661336205562,-0.9749130490300568,3.9204128,-11.896737
Portugal,Vila Real,UTAD,Computer Engineering,Master,2.0,5700,54.3,450,75,400,0.92,17375.0,Low,1,16,-1.9094857588432415,-0.7623062267367453,-18.303179,-18.951704
New Zealand,Christchurch,Lincoln University,Environmental Computing,PhD,4.0,28000,72.4,900,330,600,1.65,73930.0,High,0,-1,0.628555504479432,1.3687904738168184,1.4384425,31.297396
USA,Davis,UC Davis,Data Science,Master,2.0,48000,73.2,1600,160,1500,1.0,89560.0,High,0,0,2.833187957774346,-1.0463648665793535,33.56407,-23.997648
Sweden,Växjö,Linnaeus University,Software Engineering,Master,2.0,0,66.5,700,120,750,10.45,18420.0,Low,2,19,-0.7968063425478398,-1.3003696274418493,-4.8667855,-20.16455
Netherlands,Wageningen,Wageningen University,Bioinformatics,Master,2.0,14500,69.8,900,171,720,0.92,37711.0,Medium,2,17,-0.03851121054314291,-0.941360315934682,3.7301245,-11.538589
Portugal,Funchal,University of Madeira,Computing,Bachelor,3.0,5500,53.2,400,75,400,0.92,21175.0,Low,1,14,-1.9575288727396147,0.024989944428882683,-25.378212,-0.41668025
Spain,Madrid,Universidad Politécnica de Madrid,Computer Science,Master,2.0,3500,71.4,1100,80,750,0.92,31480.0,Medium,2,19,-0.20813302844554718,-1.5354010164755618,0.94428164,-18.937138
Italy,Milan,Politecnico di Milano,Data Engineering,Master,2.0,4000,73.2,1200,120,700,0.92,34320.0,Medium,2,-1,-0.030337423959970307,-1.4194224262750994,2.4360516,-18.090986
Greece,Athens,National Technical University,Electrical Engineering,PhD,4.0,0,65.8,650,100,600,0.92,33700.0,Medium,2,8,-1.0430151842831947,0.2781409922597117,-17.535295,20.559692
Austria,Vienna,TU Wien,Software Engineering,Master,2.0,1500,78.5,950,160,850,0.92,26160.0,Low,2,-1,0.12188967633931345,-1.53685056864902,4.315459,-22.5433
Mexico,Mexico City,UNAM,Computer Engineering,Bachelor,4.0,800,52.4,600,40,400,17.05,31240.0,Medium,1,8,-1.9286524610928817,0.570392002000599,-23.983557,19.249544
Spain,Barcelona,Universitat Politècnica Catalunya,Artificial Intelligence,Master,2.0,3800,73.6,1000,80,750,0.92,29380.0,Medium,2,19,-0.22956740824004054,-1.5691429997630844,0.42343065,-18.815434
Italy,Rome,Sapienza University,Robotics,PhD,4.0,3500,71.2,1100,120,700,0.92,59220.0,Medium,2,8,-0.12250786410096731,0.14838200690765824,-12.758376,18.48385
Greece,Thessaloniki,Aristotle University,Computer Engineering,Master,2.0,0,62.4,500,100,600,0.92,13300.0,Low,2,19,-1.398601579653804,-1.1340263794618548,-10.493278,-19.394985
Austria,Graz,TU Graz,Mechanical Engineering,Bachelor,3.0,1500,71.2,750,160,850,0.92,31210.0,Medium,2,13,-0.27920078563602896,-0.5747185751096325,-10.119499,3.5535102
Mexico,Monterrey,Tecnológico de Monterrey,Data Science,Master,2.0,12000,48.9,700,40,400,17.05,29640.0,Medium,1,-1,-1.729681756137747,-0.6565516788731324,-20.533567,-16.030033
Spain,Valencia,Universitat de València,Data Science,Master,2.0,3200,68.5,800,80,750,0.92,23980.0,Low,2,19,-0.6189621605527844,-1.429603777610326,-4.819726,-19.421381
Italy,Turin,Politecnico di Torino,Computer Engineering,Master,2.0,3800,69.8,900,120,700,0.92,26920.0,Low,2,19,-0.4550029011444558,-1.2995647211560766,-3.1086168,-17.977798
Greece,Patras,University of Patras,Electronics,PhD,4.0,0,60.5,450,100,600,0.92,24100.0,Low,1,8,-1.422836137754779,0.43416581228583134,-19.000044,21.31055
Austria,Linz,Johannes Kepler University,Artificial Intelligence,Master,2.0,1500,70.4,700,160,850,0.92,20160.0,Low,2,18,-0.40166258950886596,-1.3060628045153677,-1.479648,-12.987883
Mexico,Guadalajara,Universidad de Guadalajara,Software Engineering,Bachelor,4.0,900,45.6,500,40,400,17.05,26540.0,Low,1,8,-2.2530993982494834,0.7509476563817916,-26.250807,18.175266
Spain,Seville,Universidad de Sevilla,Robotics,Master,2.0,3000,65.4,750,80,750,0.92,22580.0,Low,2,19,-0.7780098649520416,-1.35144735188745,-5.7575274,-19.895489
Italy,Bologna,University of Bologna,Information Technology,PhD,4.0,3600,70.5,950,120,700,0.92,52120.0,Medium,2,8,-0.2963762433443857,0.18794807793948598,-13.486305,18.99616
Greece,Heraklion,University of Crete,Computer Science,Master,2.0,0,61.2,480,100,600,0.92,12820.0,Low,2,19,-1.458739586584575,-1.1021818532574315,-10.854639,-19.416708
Austria,Salzburg,University of Salzburg,Data Analytics,Bachelor,3.0,1500,72.3,800,160,850,0.92,33010.0,Medium,2,13,-0.19168596533725657,-0.6082703622871958,-9.892662,3.4770477
Mexico,Puebla,UDLAP,Computer Engineering,Master,2.0,10000,44.5,450,40,400,17.05,21640.0,Low,1,-1,-2.184838826376422,-0.5542495406041589,-26.206758,-21.927925
Spain,Bilbao,University of the Basque Country,Computer Science,PhD,4.0,3400,67.8,850,80,750,0.92,47280.0,Medium,2,8,-0.49583976821071135,0.0996057722898075,-14.446813,18.934963
Italy,Florence,University of Florence,Cybersecurity,Master,2.0,3500,71.2,1000,120,700,0.92,29020.0,Medium,2,19,-0.31452183224398494,-1.3530934231320182,-1.882478,-17.992058
Greece,Volos,University of Thessaly,Digital Systems,Master,2.0,0,59.8,400,100,600,0.92,10900.0,Low,1,19,-1.5868586301520133,-1.0572260622996763,-11.533181,-19.83577
Austria,Innsbruck,University of Innsbruck,Mechatronics,Master,2.0,1500,71.5,780,160,850,0.92,22080.0,Low,2,18,-0.2834641033669262,-1.343746038367834,-1.2561989,-13.329347
Mexico,Queretaro,Tecnologico de Monterrey,Data Analytics,Bachelor,4.0,11000,46.7,480,40,400,17.05,35680.0,Medium,1,8,-1.964690151094656,0.9229292236878999,-27.916452,17.32599
Spain,Granada,University of Granada,Artificial Intelligence,Master,2.0,2800,64.5,700,80,750,0.92,21180.0,Low,2,19,-0.8643068148976462,-1.3266230116033575,-6.175216,-20.146732
Italy,Naples,University of Naples,Software Engineering,PhD,4.0,3200,67.8,800,120,700,0.92,44520.0,Medium,2,8,-0.5498712585840347,0.2663001742817086,-14.467409,19.548765
Greece,Ioannina,University of Ioannina,Information Systems,Bachelor,4.0,0,58.9,380,100,600,0.92,20740.0,Low,1,8,-1.5473409976581602,0.4825928257554779,-19.37664,21.544384
Austria,Klagenfurt,University of Klagenfurt,Data Science,Master,2.0,1500,69.4,720,160,850,0.92,20640.0,Low,2,18,-0.41427533703174807,-1.2845752452810073,-1.4880333,-12.922499
Mexico,Merida,Universidad Autonoma de Yucatan,Computer Engineering,Master,2.0,3500,43.2,400,40,400,17.05,13940.0,Low,1,16,-2.4543319760333544,-0.6419193354462881,-25.69543,-22.498129
Spain,Zaragoza,University of Zaragoza,Robotics,Master,2.0,2900,63.2,650,80,750,0.92,20080.0,Low,2,19,-0.9557374228481686,-1.2862833152772957,-6.595647,-20.313068
Italy,Pisa,University of Pisa,Computer Engineering,Master,2.0,3300,68.9,850,120,700,0.92,25220.0,Low,2,19,-0.5493936029858056,-1.2805589941069022,-3.908442,-18.207903
Greece,Rhodes,University of the Aegean,Digital Innovation,Master,2.0,0,61.2,420,100,600,0.92,11380.0,Low,2,19,-1.52010691827091,-1.0939189599076256,-11.077763,-19.913647
Austria,Leoben,Montanuniversität Leoben,Industrial Engineering,PhD,4.0,1500,68.7,700,160,850,0.92,38660.0,Medium,2,8,-0.36814399958756333,0.25039527137062134,-13.367038,20.586939
Mexico,Tijuana,CETYS Universidad,Information Technology,Bachelor,4.0,9500,45.4,550,40,400,17.05,37540.0,Medium,1,8,-1.97655277244982,0.9157105293947886,-27.826015,17.346582
Spain,Salamanca,University of Salamanca,Data Science,PhD,4.0,3100,62.1,600,80,750,0.92,34980.0,Medium,2,8,-0.9481213265506515,0.26639446634623265,-16.48661,20.582155
Italy,Padua,University of Padua,Artificial Intelligence,Master,2.0,3400,69.5,900,120,700,0.92,26520.0,Low,2,19,-0.47571512776428176,-1.3000503150306784,-3.28646,-18.115915
Greece,Chania,Technical University of Crete,Electronic Engineering,Master,2.0,0,60.4,450,100,600,0.92,12100.0,Low,2,19,-1.5158780722290708,-1.0786569209684254,-11.276865,-19.46896
